,Dice,Hausdorff,path
0,0.4795379936695099,317.11985116040904,/home/dlachinov/slit_lamp/eye_train/165.png
1,0.36682233214378357,413.82363393117123,/home/dlachinov/slit_lamp/eye_train/68.png
2,0.4977273643016815,99.68951800465283,/home/dlachinov/slit_lamp/eye_train/256.png
3,0.6822489500045776,113.8859078200635,/home/dlachinov/slit_lamp/eye_train/196.png
4,0.4840061366558075,122.06555615733703,/home/dlachinov/slit_lamp/eye_train/578.png
5,0.5725421905517578,136.517398158623,/home/dlachinov/slit_lamp/eye_train/507.png
6,0.7038297057151794,138.7984149765407,/home/dlachinov/slit_lamp/eye_train/212.png
7,0.7001450061798096,282.24280327406046,/home/dlachinov/slit_lamp/eye_train/408.png
8,0.5653090476989746,201.61349161204464,/home/dlachinov/slit_lamp/eye_train/758.png
9,0.6702627539634705,88.60022573334675,/home/dlachinov/slit_lamp/eye_train/760.png
10,0.4376244843006134,362.8360511305347,/home/dlachinov/slit_lamp/eye_train/538.png
11,0.509135901927948,256.6398254363496,/home/dlachinov/slit_lamp/eye_train/778.png
12,0.7054985761642456,84.0,/home/dlachinov/slit_lamp/eye_train/558.png
13,0.6285893321037292,125.78155667664477,/home/dlachinov/slit_lamp/eye_train/458.png
14,0.5797947645187378,258.0,/home/dlachinov/slit_lamp/eye_train/391.png
15,0.5430891513824463,128.22246293064254,/home/dlachinov/slit_lamp/eye_train/31.png
16,0.6716019511222839,100.4987562112089,/home/dlachinov/slit_lamp/eye_train/317.png
17,0.3814198672771454,295.6552045880471,/home/dlachinov/slit_lamp/eye_train/494.png
18,0.7584515810012817,108.67382389517726,/home/dlachinov/slit_lamp/eye_train/508.png
19,0.5884906053543091,237.28674636397204,/home/dlachinov/slit_lamp/eye_train/399.png
20,0.7483005523681641,108.4665847162157,/home/dlachinov/slit_lamp/eye_train/183.png
21,0.6902586221694946,78.77182237323191,/home/dlachinov/slit_lamp/eye_train/143.png
22,0.7260637879371643,85.86617494683223,/home/dlachinov/slit_lamp/eye_train/524.png
23,0.6390108466148376,166.73931749890306,/home/dlachinov/slit_lamp/eye_train/300.png
24,0.6239344477653503,209.61870145576228,/home/dlachinov/slit_lamp/eye_train/536.png
25,0.5627463459968567,249.57964660604839,/home/dlachinov/slit_lamp/eye_train/305.png
26,0.6961279511451721,91.0,/home/dlachinov/slit_lamp/eye_train/157.png
27,0.06188517436385155,478.57810229888287,/home/dlachinov/slit_lamp/eye_train/126.png
28,0.7454585433006287,131.0953851209111,/home/dlachinov/slit_lamp/eye_train/335.png
29,0.7503141760826111,128.5496013218244,/home/dlachinov/slit_lamp/eye_train/473.png
